3648.39727402     -2.3684e-17     
3653.91675765     2.8814e-17      
3659.43624128     5.95777e-17     
3664.95572491     1.41431e-17     
3670.47520854     -1.67184e-17    
3675.99469217     1.38439e-16     
3681.5141758      -8.18518e-18    
3687.03365943     6.17286e-17     
3692.55314306     -2.59489e-17    
3698.07262669     -5.72682e-17    
3703.59211032     1.71439e-16     
3709.11159395     7.78785e-17     
3714.63107758     9.34286e-17     
3720.15056121     7.65838e-17     
3725.67004484     6.09981e-17     
3731.18952847     2.0677e-17      
3736.7090121      3.92559e-17     
3742.22849573     7.93895e-17     
3747.74797936     4.81102e-17     
3753.26746299     1.33013e-17     
3758.78694662     4.53258e-17     
3764.30643025     4.86065e-17     
3769.82591389     8.60374e-17     
3775.34539752     1.1596e-16      
3780.86488115     5.67109e-17     
3786.38436478     1.52888e-16     
3791.90384841     1.49855e-16     
3797.42333204     7.58505e-17     
3802.94281567     4.63792e-17     
3808.4622993      7.00002e-17     
3813.98178293     5.88943e-17     
3819.50126656     3.61534e-17     
3825.02075019     7.23753e-17     
3830.54023382     5.01057e-18     
3836.05971745     6.31553e-17     
3841.57920108     5.28643e-17     
3847.09868471     2.2143e-17      
3852.61816834     5.34763e-17     
3858.13765197     1.36002e-16     
3863.6571356      7.57171e-17     
3869.17661923     -8.09852e-18    
3874.69610286     9.29343e-17     
3880.21558649     5.01094e-17     
3885.73507012     1.04253e-16     
3891.25455375     2.88457e-17     
3896.77403738     -7.18824e-18    
3902.29352101     3.30787e-17     
3907.81300464     7.61294e-17     
3913.33248827     7.93926e-17     
3918.8519719      1.01338e-16     
3924.37145553     2.98763e-17     
3929.89093916     5.80801e-17     
3935.41042279     7.54702e-17     
3940.92990642     1.00306e-16     
3946.44939005     6.33768e-17     
3951.96887368     -4.00012e-18    
3957.48835731     6.08106e-17     
3963.00784094     6.16675e-17     
3968.52732457     6.23714e-17     
3974.0468082      7.69045e-17     
3979.56629183     7.546e-17       
3985.08577546     3.69977e-17     
3990.60525909     1.27402e-16     
3996.12474272     9.14229e-17     
4001.64422636     7.40754e-17     
4007.16370999     8.47179e-17     
4012.68319362     6.44493e-17     
4018.20267725     8.00719e-17     
4023.72216088     6.83489e-17     
4029.24164451     8.69725e-17     
4034.76112814     2.799e-17       
4040.28061177     7.00624e-17     
4045.8000954      6.85079e-17     
4051.31957903     3.42247e-17     
4056.83906266     5.96074e-17     
4062.35854629     9.7683e-17      
4067.87802992     3.42549e-17     
4073.39751355     4.46064e-17     
4078.91699718     5.36717e-17     
4084.43648081     3.60575e-17     
4089.95596444     4.47211e-17     
4095.47544807     3.93291e-17     
4100.9949317      4.26638e-17     
4106.51441533     3.81939e-17     
4112.03389896     9.40412e-17     
4117.55338259     2.77791e-17     
4123.07286622     7.04709e-17     
4128.59234985     6.12285e-17     
4134.11183348     9.54079e-17     
4139.63131711     3.59156e-17     
4145.15080074     8.03943e-17     
4150.67028437     8.53941e-17     
4156.189768       7.15556e-17     
4161.70925163     8.80189e-17     
4167.22873526     4.7136e-17      
4172.74821889     1.179e-16       
4178.26770252     7.61352e-17     
4183.78718615     5.15081e-17     
4189.30666978     2.10216e-17     
4194.82615341     3.18907e-17     
4200.34563704     1.16292e-16     
4205.86512067     1.21712e-16     
4211.3846043      6.87403e-17     
4216.90408793     7.582e-17       
4222.42357156     7.76417e-17     
4227.94305519     7.79548e-17     
4233.46253883     1.06249e-16     
4238.98202246     1.3457e-16      
4244.50150609     8.2574e-17      
4250.02098972     3.72305e-17     
4255.54047335     6.84641e-17     
4261.05995698     6.3963e-17      
4266.57944061     7.67771e-17     
4272.09892424     9.64941e-17     
4277.61840787     1.13904e-16     
4283.1378915      4.6928e-17      
4288.65737513     2.45063e-17     
4294.17685876     5.54045e-17     
4299.69634239     1.2054e-16      
4305.21582602     7.6339e-17      
4310.73530965     7.75157e-17     
4316.25479328     8.21908e-17     
4321.77427691     7.20112e-17     
4327.29376054     8.45328e-17     
4332.81324417     1.17442e-16     
4338.3327278      9.34654e-17     
4343.85221143     8.0859e-17      
4349.37169506     6.54639e-17     
4354.89117869     6.98005e-17     
4360.41066232     5.04401e-17     
4365.93014595     7.46231e-17     
4371.44962958     6.96244e-17     
4376.96911321     1.1854e-16      
4382.48859684     9.00528e-17     
4388.00808047     6.94377e-17     
4393.5275641      6.60911e-17     
4399.04704773     8.52214e-17     
4404.56653136     6.20848e-17     
4410.08601499     5.14353e-17     
4415.60549862     4.58811e-17     
4421.12498225     5.1001e-17      
4426.64446588     6.28565e-17     
4432.16394951     8.81724e-17     
4437.68343314     8.85992e-17     
4443.20291677     5.82002e-17     
4448.7224004      7.62082e-17     
4454.24188403     6.50506e-17     
4459.76136766     7.07587e-17     
4465.2808513      6.66225e-17     
4470.80033493     9.66837e-17     
4476.31981856     1.29566e-16     
4481.83930219     8.85977e-17     
4487.35878582     3.49026e-17     
4492.87826945     5.33185e-17     
4498.39775308     4.02893e-17     
4503.91723671     4.13764e-17     
4509.43672034     4.01902e-17     
4514.95620397     5.7633e-17      
4520.4756876      1.73452e-17     
4525.99517123     7.13443e-17     
4531.51465486     5.52556e-17     
